Subject	Connection	0.5Hz	1Hz	1.5Hz	2Hz	2.5Hz	3Hz	3.5Hz	4Hz	4.5Hz	5Hz	5.5Hz	6Hz	6.5Hz	7Hz	7.5Hz	8Hz	8.5Hz	9Hz	9.5Hz	10Hz	10.5Hz	11Hz	11.5Hz	12Hz	12.5Hz	13Hz	13.5Hz	14Hz	14.5Hz	15Hz	15.5Hz	16Hz	16.5Hz	17Hz	17.5Hz	18Hz	18.5Hz	19Hz	19.5Hz	20Hz	20.5Hz	21Hz	21.5Hz	22Hz	22.5Hz	23Hz	23.5Hz	24Hz	24.5Hz	25Hz	25.5Hz	26Hz	26.5Hz	27Hz	27.5Hz	28Hz	28.5Hz	29Hz	29.5Hz	30Hz	30.5Hz	31Hz	31.5Hz	32Hz	32.5Hz	33Hz	33.5Hz	34Hz	34.5Hz	35Hz	35.5Hz	36Hz	36.5Hz	37Hz	37.5Hz	38Hz	38.5Hz	39Hz	39.5Hz	40Hz	40.5Hz	41Hz	41.5Hz	42Hz	42.5Hz	43Hz	43.5Hz	44Hz	44.5Hz	45Hz	45.5Hz	46Hz	46.5Hz	47Hz	47.5Hz	48Hz	48.5Hz	49Hz	49.5Hz	50Hz	50.5Hz	51Hz	51.5Hz	52Hz	52.5Hz	53Hz	53.5Hz	54Hz	54.5Hz	55Hz	55.5Hz	56Hz	56.5Hz	57Hz	57.5Hz	58Hz	58.5Hz	59Hz	59.5Hz	60Hz	60.5Hz	61Hz	61.5Hz	62Hz	62.5Hz	63Hz	63.5Hz	64Hz
test	AF3_F7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF3_F3	0.763935294428206	0.745418529445198	0.735805446051467	0.804353939598506	0.821582075576461	0.801994273415842	0.81486293411256	0.842135159920039	0.802949963485455	0.737770690275916	0.690719008746903	0.694613584110014	0.720246946429454	0.736792714370221	0.748121703316356	0.704953640292131	0.677986807683782	0.732969704878515	0.742906264131618	0.698681922949545	0.74420068199621	0.815767829543716	0.767495133389223	0.718642246164368	0.761747340765761	0.760903634911936	0.770753454399751	0.781709681045267	0.812608508200795	0.777779487250792	0.772353767501117	0.767806159842168	0.749899329861714	0.745113305467914	0.751874324866298	0.774935564463013	0.752309207492169	0.657743544735826	0.640664208618224	0.719781179153842	0.798007131660901	0.734491200367744	0.707338452743115	0.688063659142103	0.700806801758395	0.63252197939491	0.568850625383979	0.657632104380494	0.677184622930801	0.663946724440678	0.627221269360917	0.61857083043958	0.614250455980157	0.605315090538286	0.618850482401191	0.576828289917543	0.627174421837719	0.593937552831725	0.621761177487366	0.603944661371144	0.568051601372327	0.589383401770232	0.531309101861268	0.532280268383123	0.539766836329041	0.522079566473615	0.561530009150684	0.490026866714128	0.506008433417221	0.55046496103841	0.591848730502553	0.550837083334193	0.515423995320059	0.599483374018004	0.570920190212784	0.582568519016848	0.653081001464656	0.665788275522018	0.643155367334118	0.552835530646064	0.510974861102307	0.50893119642716	0.575029554085793	0.576607687956167	0.538323017400402	0.497015402168599	0.491907171140186	0.467408359886644	0.529727234250287	0.648519687992397	0.549226955896629	0.484432436155791	0.514266748121976	0.611496176429395	0.656063669814552	0.568160608612384	0.629673511265997	0.669643279702627	0.679934974896802	0.692380016880038	0.620338937547474	0.669851985901976	0.698692937950326	0.559477998910025	0.529474546386262	0.53250319555253	0.586810333694404	0.703449342732515	0.545466031399286	0.540986892475138	0.691045609594188	0.90547704023484	0.935530832526596	0.82283689710572	0.563596398989368	0.873345628365273	0.965861976042492	0.950843815896439	0.767400515654367	0.72261022216275	0.740928448771915	0.766786794054291	0.688320666738986	0.656637771969482	0.674861621884382	0.711913140967155	0.698218820118065	0.621117783247712
test	AF3_FC5	0.678717501026085	0.623118610312838	0.64178930604069	0.676156205518235	0.641005587172514	0.589635726511919	0.627152848924847	0.699093860287972	0.763249340621931	0.666443275191122	0.644552989211739	0.659865550455534	0.661234989901091	0.664872967825303	0.655452605261258	0.656780499465276	0.695902957686577	0.733361085907352	0.742737500934582	0.718725405265168	0.671625443779941	0.737241869687004	0.698513531044264	0.670207050123691	0.689441693769597	0.716869901338597	0.716453228026424	0.727661082415949	0.736190218426737	0.719869759158405	0.703611917063887	0.725324197621524	0.781417232211288	0.747786704710097	0.66156413251379	0.646205525220479	0.662486624052609	0.708200768936836	0.701439963236528	0.652777277721599	0.613288385235093	0.576315392747257	0.663408465623318	0.684373639100929	0.662126852094002	0.660608281978329	0.637153868320755	0.575417339139411	0.575708346484833	0.640583931135179	0.628093089395502	0.640580765214691	0.640432443231921	0.600739024779797	0.5210189628407	0.578850299548639	0.597955741118302	0.55508775769649	0.574513356269461	0.593337990101441	0.586318309258119	0.597390103000618	0.615074758869175	0.680500691969014	0.620980335479743	0.626101859801319	0.643624874690818	0.614183603193501	0.517800256439777	0.499667907390344	0.498197068029133	0.579920865138474	0.541903646139604	0.550995827844854	0.547756641798936	0.481675675508904	0.511753647265603	0.556997576114362	0.48758376280052	0.471928124441034	0.575382710643881	0.540871438946612	0.534622140863508	0.548464011487783	0.553579054702552	0.524455500223817	0.529282076966058	0.502285566956434	0.513533456574685	0.547086616666145	0.590606805366815	0.625511841062652	0.530147404473745	0.620925096700872	0.642940287921622	0.49831625362336	0.464574161334868	0.537030662724471	0.555334904546415	0.538399737450343	0.568474688738524	0.658338677784732	0.668333871881099	0.590043666636664	0.544424896649489	0.593658725136006	0.629995618926167	0.644739522153739	0.502664864682976	0.466159586935245	0.570161064337756	0.830515739643454	0.868009383196427	0.661785339351312	0.531600570775201	0.783719469056867	0.933652154245834	0.917252212435829	0.746359863409634	0.657531698963891	0.74815869408065	0.742167505746126	0.57492231496727	0.602118980092885	0.683658751418295	0.636823677185986	0.600423974857875	0.544076601689454
test	AF3_T7	0.610104877792941	0.557329250165933	0.410747094072331	0.437967694152926	0.444521897426597	0.466169812157898	0.527337299771006	0.483443237159306	0.513210218129214	0.574992057676518	0.536744480990721	0.596926289996101	0.492443816724799	0.460198301108168	0.480117415442434	0.467815183494257	0.439614783836709	0.547796508786209	0.586974485112682	0.523526747604392	0.500110722977802	0.555204931941293	0.516544600227697	0.487995276102839	0.473708786379349	0.497680978071579	0.499364089589392	0.552021427509625	0.519360672312776	0.481253661635775	0.44664767137647	0.528830856167753	0.545580251125633	0.491455620811539	0.518329152052793	0.582266678312887	0.534023934010193	0.536238768346661	0.579682911937471	0.590010128621497	0.50288231766405	0.528996218291348	0.581719115763648	0.552820564165717	0.567589474886569	0.572769935588427	0.553445298549408	0.491756731013425	0.488998446263545	0.482721171590783	0.425959268989578	0.398584650959379	0.501560691824072	0.440436010104405	0.456966036647552	0.51503038491418	0.529074657148092	0.422431200371264	0.517799349885714	0.482498944302702	0.511740562984019	0.526780575445622	0.507898317782807	0.485627171722039	0.454297926837997	0.466606417779972	0.529518045304514	0.453880824139437	0.540531285053182	0.49961958052366	0.433511236097978	0.511992956485182	0.503187317209733	0.573326585843685	0.479726680721012	0.426210799808988	0.485361660117365	0.466365138991143	0.543871801470646	0.511102977259081	0.520484650408816	0.487899609978328	0.412005534987895	0.472720868929656	0.461634429953151	0.488791281399253	0.48438781938841	0.501644043093173	0.50757140909455	0.514095828336818	0.512019950426422	0.569316176323509	0.555028294628023	0.721409791466732	0.729991701023637	0.517075492068959	0.482924302583105	0.581284706304528	0.684674284336853	0.64021966013337	0.572443573919634	0.603752404671849	0.639492453599491	0.571292839819672	0.532571590185316	0.481476204333825	0.539600700422443	0.675328327928342	0.578138368207487	0.469472785014586	0.60353900144359	0.87546818818912	0.926344880483671	0.792528676953502	0.582909176886048	0.855285450052951	0.96256052577391	0.958360812582104	0.815745854689636	0.784397769525512	0.755403786603447	0.748984890257778	0.596306687458673	0.678048651619958	0.72717582936822	0.74479622869018	0.708891966316839	0.617047708130132
test	AF3_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF3_O1	0.635062129686472	0.565383199524131	0.352608187664491	0.403771787869708	0.483735891445993	0.443656789526004	0.461801285347472	0.505077752280087	0.572650557392265	0.599725781954242	0.457302484232238	0.465701784497279	0.43165267634718	0.411993897464823	0.469408439168833	0.521558571678393	0.523047198795385	0.530025665654079	0.567206490973126	0.541281451691351	0.532886035826367	0.567642833866446	0.502152491628074	0.571648930212523	0.519020408210451	0.493865164941964	0.513605851472033	0.568690618867981	0.566789529245139	0.496448547841622	0.493369203474826	0.53799362122958	0.600217387827108	0.5605299044421	0.545959905733985	0.547086630046789	0.511822908190043	0.451496421222381	0.506686676023052	0.601405526517404	0.519870962333893	0.430704159580105	0.533268050139388	0.497939799645932	0.497658189637535	0.494015095274902	0.493866275203653	0.498068403935488	0.53293219700119	0.482897402824774	0.474321146770241	0.554312672297315	0.518960524518539	0.459304333631485	0.450632678769158	0.447557590471881	0.510673700286107	0.487726288183325	0.526142683916095	0.500718406318861	0.490868250289894	0.516949145545069	0.537844514926578	0.528673977347854	0.482542700991973	0.55731960581225	0.559419784831362	0.50157371737305	0.402032115796202	0.511856655751978	0.531556022775171	0.522872049402747	0.472363720253524	0.531170699141182	0.534237898306572	0.496515822274812	0.543148567845996	0.542195212227719	0.484853502662129	0.511052276029947	0.452953315299095	0.476691858014766	0.535688837219515	0.561063779797762	0.540369603180424	0.504357109331401	0.513808676224059	0.562321970577206	0.505622791161885	0.484849685332454	0.538865573022518	0.525216671528654	0.53737938597863	0.784189237057216	0.748197391669088	0.55320973284809	0.502369583455809	0.645700086518027	0.693812770919778	0.653198284061359	0.637310074509551	0.567620533087486	0.649447757248368	0.589995899491356	0.511791536178084	0.555482610012409	0.640705712159765	0.726173356943173	0.638227863723579	0.521804361395097	0.676759200790236	0.904449143335445	0.935524921806119	0.794735021643283	0.542647139679886	0.884308319551499	0.971179393009792	0.956703504864018	0.791881658887959	0.734557496419664	0.761963352843515	0.791682301290552	0.701752897030234	0.706336528853573	0.728733172045625	0.789141960233888	0.797738914673059	0.702666496098446
test	AF3_O2	0.621981906594946	0.476950834196556	0.289165760876483	0.300637753485863	0.251143638492516	0.255036892542017	0.298898694528303	0.265042787522049	0.351781654155313	0.488410246745372	0.490140868537291	0.483300613286182	0.440751289664831	0.497536154811238	0.485028787905368	0.433780547371966	0.465341476263097	0.479817743970908	0.535037326503673	0.443908951111795	0.544361812008023	0.603869045044583	0.585757616108827	0.587200939086026	0.531313977244304	0.504405742528296	0.536766014968166	0.559591538318523	0.483791559763242	0.473273429078495	0.555462417924814	0.568882357434759	0.584514858279469	0.533561503462148	0.510098061320382	0.65334161650946	0.563803221059995	0.483706265256899	0.522400803331079	0.546246358984297	0.511657122252535	0.494973088743265	0.540387047417584	0.642039066787753	0.545831293213745	0.467925569565299	0.486419927625754	0.470899096610487	0.523481521470529	0.499587039914476	0.471280817484225	0.516757290598589	0.552264103277858	0.534055824959242	0.465661593694777	0.530355958612521	0.523763334299689	0.457851577697798	0.533430868154681	0.540315942854539	0.460834652290311	0.446352973626269	0.50107760693656	0.471519701464764	0.487321449459004	0.461350727621555	0.542487401336203	0.504908923171149	0.464588631744096	0.506563056356109	0.472247218834455	0.498171342277427	0.579986928262975	0.587390260209866	0.54734679059283	0.53151933934425	0.535805284766634	0.514643152289624	0.440238681617117	0.46641999559837	0.470749371668065	0.478374332259509	0.527496680844508	0.460859425499383	0.530977933368874	0.510547879036817	0.402645178861448	0.451375016184262	0.483452734396703	0.526010852282692	0.530339503892812	0.516396825788476	0.551862837521806	0.709209794759548	0.673406364167377	0.440807676254914	0.498115720766904	0.473432220865708	0.458073080577217	0.393805788348628	0.360261949328906	0.427096981556358	0.508649167777199	0.448061203376405	0.460921191676445	0.541379048411504	0.513953172361591	0.599352275854336	0.563925634409818	0.462065534262748	0.498222920822519	0.796252499586902	0.856736550143206	0.606553613736622	0.34420157737572	0.749359000737427	0.941351512666729	0.923634649834755	0.617119525905043	0.468077303468311	0.574867179712243	0.696937587730189	0.548538568386518	0.478825227171437	0.512886950625174	0.535909396914243	0.565525247660352	0.459027505915489
test	AF3_P8	0.668022520653658	0.6308991529883	0.440327748277782	0.43575764099918	0.47173639119216	0.477751510722104	0.507680853923435	0.5301030704075	0.554875920378403	0.597943021531574	0.511321695978988	0.481271049260785	0.475765115192849	0.527368383805216	0.530122217496496	0.485946528193336	0.488448400737022	0.558028016241354	0.596783901682242	0.488435188594975	0.471304098445277	0.557016892609107	0.545536196325694	0.546173872900592	0.553010205476149	0.542923345388963	0.518029012629251	0.554470530369372	0.522091969952723	0.600063360110242	0.569076882315924	0.53474041736903	0.526559205707644	0.544255586634155	0.527607322861118	0.608912451449503	0.556238608646009	0.544628387424753	0.486827973598859	0.536139312678557	0.494918774501483	0.52549531430081	0.582064472883552	0.622327564151083	0.607432859684621	0.535550651695744	0.55118638355429	0.519292881591019	0.516146585549082	0.468032478396254	0.539659823422391	0.552827803436049	0.563989300130428	0.54774084669	0.409678666321259	0.464390059920062	0.499537811138303	0.46166476864511	0.472474164735664	0.501614721648087	0.518461420623666	0.48179538241418	0.514420780694311	0.450977430789041	0.516845953007785	0.517775619219356	0.559040399915202	0.53347399702784	0.51934823957164	0.545696023254111	0.512363569269208	0.46211888881832	0.528441246916594	0.522615002606655	0.581557300426694	0.565341264245575	0.558127824015296	0.521771155689338	0.451922623319626	0.506691405156851	0.658513850603827	0.60919937819313	0.554028729462003	0.493583456193033	0.5195435062519	0.518701425507592	0.409153842495491	0.515257818875911	0.501866321619113	0.53425116739434	0.520767646236532	0.556254622672358	0.543871519829318	0.741991344261901	0.799913495739495	0.570108420439578	0.567356425056911	0.691796345467222	0.700412981526472	0.622085137474668	0.589550136997919	0.576456539707352	0.643565520765618	0.576564926844294	0.515237164836923	0.605808104855654	0.624077814096078	0.727886548896219	0.659061976719394	0.573348121086234	0.649562994066274	0.891038967362225	0.930140662707358	0.791152058051226	0.508131737133152	0.828376637409937	0.955407886506734	0.948676203980857	0.763149881770288	0.659496079400662	0.728231987391306	0.765101155949356	0.670753372780012	0.680481443264358	0.702867657559989	0.708857258393632	0.6547838103551	0.585794246140065
test	AF3_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF3_FC6	0.731216817146696	0.684383743149417	0.570522686906978	0.597506651704304	0.619212957559244	0.582430346135763	0.634219489166325	0.627567583174675	0.636031004162147	0.682503401314565	0.63181636236405	0.620411854337716	0.535435004910772	0.562894430516868	0.660938018186781	0.704297659530033	0.658161663438369	0.681479127917915	0.644518391309304	0.598678836453362	0.576119635162777	0.636167177030724	0.604539615886299	0.651703384802908	0.679625000256257	0.720824487172192	0.700970117549963	0.677127586536339	0.707898754295342	0.695710482632952	0.698513152340694	0.649575176798073	0.654703530886781	0.653783277890856	0.677212784960504	0.670948650164211	0.633899438084153	0.575245793300786	0.593362010409417	0.656440973288459	0.679909706501776	0.677057529360048	0.676430074979806	0.726789865480576	0.698348594109932	0.578685666329009	0.607845921281581	0.550549279157944	0.539517672235831	0.553911046767243	0.61228776322932	0.60961723310692	0.631411459297009	0.630211760257774	0.559265488368579	0.611674244932426	0.580311183867496	0.553055681255098	0.616107797652755	0.519480591947228	0.432357267246911	0.523565786290748	0.598097075121516	0.59348964073141	0.594583378297586	0.575698913661822	0.591909151757318	0.515388977343173	0.460154213344487	0.461790641283959	0.464945256693935	0.517097246276971	0.511438113060935	0.569242784208645	0.604843314857037	0.507227874947461	0.520809119950391	0.512963471533096	0.449626055854048	0.43185382360084	0.46947286680485	0.520666401921202	0.577997325288131	0.491335957964191	0.518103224967429	0.531710158282859	0.543598216756102	0.608314910218957	0.52973922598678	0.567230915273899	0.56000606733226	0.551018921496776	0.527024092296322	0.74479458721486	0.747832658542177	0.515094962438665	0.610230848593681	0.648896104329337	0.688084552354733	0.656559536348262	0.623629720742359	0.5752945019139	0.557807870761436	0.451303706192675	0.519356431345099	0.594255767075726	0.534069144235106	0.678127332823878	0.653540539784858	0.568332698774199	0.723553640849025	0.921472667647403	0.936890179772887	0.781809943561444	0.477974278968412	0.836114261040215	0.956921962451154	0.947829661952299	0.755988085500235	0.680264885303626	0.702801760675254	0.726298655029787	0.671762883404218	0.674569388134745	0.737330737837168	0.734542416058817	0.715708323580262	0.575585208403486
